date,lat,lon,alt,est,ist,imf_by,f107,em
2002.0754410832064,83.72901587398462,293.66193754472295,431.5997696905334,-5.635475,2.385475,-5.27,186.84049639917694,1.288462
2025.5636938102487,-36.67623360366048,276.501611144759,448.14460934613857,-7.697355,0.6973550000000001,1.395,152.0477366255144,0.309129
2003.8647387747335,-79.86694725958903,223.2214285375948,448.28694547371634,-25.65276,-1.54724,0.38,187.90943930041152,1.126942
2010.5222199391171,67.88154696584499,-39.901914640496045,176.55198099824582,-8.575759999999999,-0.42424,2.8366666666666664,68.81663020833334,0.341071
2007.5844114662607,-32.25436643054644,296.3016328819541,287.19326955797646,-7.357046666666667,-0.6429533333333333,-0.9033333333333333,86.71637517146776,0.178713
2016.1613969211699,-1.0843850484619963,-143.0456332119685,286.0853878734903,-5.44178,1.64178,1.67,127.9322170781893,0.169236
2020.2826000556568,62.732956877711416,-129.26953741573155,623.6516311094343,-10.11461,-0.88539,-1.565,69.04848626187245,0.446332
2019.4258125634196,59.34867701959351,-26.208589447974816,616.8404740820446,-8.994373333333334,-1.0056266666666667,-2.8183333333333334,80.44591049382716,0.286763
2002.7754086123796,-21.18543235670812,-44.49507974012877,862.7481764439623,-42.82958,-4.103753333333334,6.286666666666667,161.7378755144033,1.077117
2024.1120830487248,44.69361992605181,28.525280460678918,96.50656998197896,14.236806666666668,5.763193333333334,-0.8733333333333333,126.61275720164609,0.026915
2002.5544863647892,12.820514789441688,63.52835194843178,983.1841158793264,-27.80782,-8.192179999999999,2.2399999999999998,175.41671296296298,2.038295
2021.821861111111,-31.899063220823983,252.0672952756232,708.6453262972354,-2.6049,0.6049,-1.4,70.64351851851852,0.236068
2019.5554835426178,6.007017369052207,-40.37742633054936,117.78579514165207,-7.728913333333333,-1.9377533333333337,-2.216666666666667,72.35928819444445,0.319852
2000.9883275462964,52.256120806489776,-82.14892984468139,91.95703141055436,-14.7552,-3.078133333333333,2.626666666666667,139.2000205761317,1.699975
2014.1506317224757,69.98849579420022,-55.278599607146674,585.0698608499914,-11.353036666666666,0.28637,1.2466666666666666,127.33730452674897,0.202407
2006.9914537037037,57.105482338827045,-80.15568318897928,737.7706984965567,-14.33484,1.6015066666666666,2.013333333333333,94.04721193415638,0.366588
2000.7070550306114,-57.864118058940505,18.208777510700543,605.6605229258562,6.934213333333334,6.465786666666666,-5.253333333333334,143.52260631001374,1.191697
2010.2791945712838,-53.20205079809223,295.47966962833885,186.89667632188176,-23.94923,-4.517436666666667,5.446666666666666,66.47040466392318,0.828274
2019.023332001522,72.1269643995148,8.514977835709487,826.454887871038,-1.44758,1.44758,-3.4866666666666664,75.14775377229081,0.72537
2020.6436819469743,71.68142026943107,209.20390812726043,695.7536702169842,-7.45524,-1.94476,-4.260000000000001,70.22037671232876,0.656228
2004.3977864108986,5.514023475151632,333.41087021836324,906.8908358040732,-3.37847,-0.62153,2.2750000000000004,172.86935185185183,0.594943
2021.8896601344495,-58.06877853189117,188.5670885159127,952.9650159018098,-0.5611083333333333,1.2277749999999998,-2.9833333333333334,69.86261145404664,0.761981
2000.1247806934323,-73.46772403767054,12.96408525510742,221.66345083523544,-24.794159999999998,-2.80584,0.2533333333333333,108.38570301783265,0.01293
2000.8843332890608,-52.80551868608138,-99.31667634290956,945.5937047985072,-9.544403333333333,1.6110700000000002,3.2233333333333336,126.59052297668038,0.634343
2007.1831527143584,66.81579210089751,118.92970879606251,688.913907920015,-12.860366666666668,-0.3896333333333334,-1.0583333333333333,93.61742112482852,0.143513
2008.026738166616,-82.05019318070863,160.64532471988014,639.7540784724462,-8.936153333333333,-1.0638466666666666,-1.0066666666666668,80.69328532235939,0.104583
2025.6636049911212,-71.32557508495879,79.60492115198946,666.1356984120613,10.357133333333334,4.9762,-3.0833333333333335,161.32482638888888,0.190839
2002.659743404363,-53.94875581252492,142.43860521649214,360.0844459064709,-12.682295,0.23229500000000003,-6.335,168.2034799382716,0.837886
2008.7725223891925,-64.49709796931467,279.63823872541485,701.6661292214578,-0.9783,0.6449666666666666,-1.4,76.96446330589849,0.130171
2018.4437941400304,-29.219475691868645,-114.65977618485036,139.43592904246356,0.1424,1.5909333333333333,-2.91,82.91657647907648,0.779935
2017.6742016108574,28.78279788178577,300.9412168326737,692.7920750344439,-19.67325,-3.82675,1.6,108.51131687242798,1.210392
2017.6679062658548,2.183862142081736,160.39761488947272,22.082201947822547,-18.12301,-2.8769899999999997,-0.655,108.46206275720165,0.032687
2012.4818102674055,3.1392978823813,202.5710029539659,486.8561911329375,-9.586916666666667,-0.9964166666666666,3.901666666666667,83.20943244170097,0.938346
2024.5181422662415,-57.73321362004184,143.60615241755102,270.90387347859934,1.1324699999999996,3.0675299999999996,-0.95,131.2289797008547,0.151394
2021.7652237125824,-51.759369573204175,110.25038355711126,669.1315288848118,-12.060515,-2.639485,5.21,71.26404320987653,0.433283
2020.0841171131856,-10.555626767449269,-54.34225913097485,820.4450381469925,-12.713983333333333,-2.66935,0.7283333333333332,71.50090877914951,0.160761
2005.3820724885845,39.80572422655078,277.0310806676684,958.2681836801574,-55.073715,-12.876285,5.985000000000001,131.1529552469136,1.1339
2002.5021765918316,88.77681121548255,-129.35409713179016,735.5502404433666,1.0607799999999998,2.3725533333333333,-2.98,171.53601508916321,0.572058
2018.31962496829,-85.0582206479878,-126.95150692509812,884.8033913991684,0.85124,2.1487600000000002,0.08000000000000007,86.99724025974027,0.000368
2018.309113299087,16.76901926788277,-82.7880861480825,525.3910487216285,-20.142546666666664,-4.490786666666667,1.0149999999999997,86.32378246753247,0.776778
2021.0381399353118,58.42884454633153,228.9788683095976,776.3701709608426,0.35588,2.04412,2.6100000000000003,69.7238683127572,0.203347
2013.1658726217656,-27.565092566736368,-122.00147676923976,25.418990978508543,-19.718706666666666,-4.94796,-1.5433333333333332,96.36361968449931,0.384443
2013.3657630010146,-48.16215219648253,-93.5782878320544,799.7340975987361,-11.890033333333333,-3.1933,1.05,127.39931841563786,1.818725
2013.3943992579907,53.43655164605752,-112.7757321671444,523.5712164587069,-16.010820000000002,-2.98918,-4.426666666666667,137.2019341563786,2.292732
2025.2320120180111,71.50611209535484,156.69341272583074,221.1946492799542,-42.156241666666666,-10.677091666666668,4.925000000000001,162.21184842249656,0.515469
2008.1303471589758,-42.722393886252256,298.22299966478283,709.7445145731451,-10.801033333333335,-0.5989666666666666,2.2966666666666664,76.49352709190673,0.253619
2013.4777244736174,66.09559944700305,-74.59605675968923,239.82670193686727,-18.837365,-2.662635,-3.39,146.34238425925926,2.023216
2022.4910180745815,21.47902003780092,176.28586932779376,211.3983964685077,-0.6062350000000001,1.7895683333333332,-1.2066666666666666,83.17893518518518,0.945426
2008.0728674610402,78.74102961233979,24.844079936809607,501.7895668685457,-5.604426666666667,0.3044266666666666,3.64,79.61564814814814,0.55287
2007.9680977929986,-34.31347092952035,284.25800877597027,611.218648280534,-13.020113333333333,-2.946553333333333,0.9466666666666667,83.16304526748971,0.970336
2019.279331557585,57.371648503711214,329.1981917268919,292.3041212869963,-7.829036666666667,0.12903666666666672,-3.56,82.82825788751714,1.221132
2003.7668816273465,47.9392858411498,27.64813391738241,455.9563191217501,-8.570286666666666,0.30362,2.1066666666666665,204.1392729766804,0.448381
2013.61627895104,-65.74768111019827,346.2827838177975,36.37026032116047,-8.74752,-1.05248,-1.78,138.57678124999998,0.479355
2009.9155424911214,-57.93896466805694,184.50773080904384,418.6244674493672,1.214575,1.135425,-0.13,70.81595679012345,0.224631
2023.8588246131405,6.824302522326889,22.000040283194124,506.72749674562806,-17.7989,-0.8011,-0.58,118.43317901234568,0.671039
2017.8819997463218,-21.392414496040104,-51.37473771638085,530.5378581012523,-9.770676666666667,1.40401,1.7733333333333332,92.29780521262003,0.288827
2003.6933763952306,-26.954712981749505,246.4934469105025,995.6075859408124,-13.473906666666668,-0.12609333333333334,-3.3366666666666664,222.33161865569275,1.231618
2001.3886321981229,-67.29534300381647,156.48184396122105,205.91005057275493,20.999533333333332,11.500466666666666,6.908333333333333,159.58784722222222,0.717993
2002.5380705225773,-63.30432578338504,110.791179582908,663.702794608475,8.215305,3.0013616666666665,6.24,174.2377914951989,0.881971
2004.907472108379,-53.24204712014608,324.6774015302263,388.6556635991307,-27.0784,-2.654933333333333,5.056666666666667,125.35242112482854,1.871282
2006.053482749873,16.406857388491375,52.65536555883122,670.4128375190048,-1.0519,1.0519,1.75,97.26095679012346,0.362649
2016.9550396554343,80.1785399814521,-25.279532033260693,736.3102892400971,0.1359333333333333,2.4307333333333334,-2.206666666666667,124.05421124828531,0.211234
2011.7199116882293,62.11093913703601,127.35054993794051,450.9390060392198,-17.789841666666664,-2.126825,-1.8416666666666666,81.66328017832646,0.840406
2019.9571184043632,-46.1479186514919,293.6340774899812,91.7465125252703,-7.521115,-1.178885,-0.28500000000000003,70.31723251028806,0.015738
2022.3370238774735,-2.9869417559628744,-60.788836930513625,782.2349755005504,-12.334705000000001,-2.2986283333333333,-0.04333333333333328,71.72872085048012,0.125509
2002.2372493023845,-77.63504993411435,128.42761275901148,961.8256223220496,-4.93216,1.73216,1.85,178.13302469135803,0.169716
2021.6602462582446,-36.03347725821386,-51.73831730509383,138.45385552387998,-10.1482,-1.3518000000000001,-4.6,71.51221707818931,0.463158
2003.0250412861492,-32.85193678337308,11.249371711557956,818.0867757229801,0.9766699999999999,4.92333,-7.565,162.7737577160494,0.89148
2003.917843131659,-83.76073337068091,-85.5713137491083,645.776732322561,-16.047320000000003,1.44732,0.91,182.60342592592593,0.083905
2002.893120275241,-10.950256121696484,313.47138353154185,147.18050728533814,-51.527409999999996,-8.705923333333335,4.506666666666667,170.1812620027435,2.018734
2004.4488354457599,54.73965065262874,-174.3885364634378,675.825615612568,11.263766666666667,4.136233333333333,0.9566666666666667,168.03030692729766,0.69906
2011.769810819381,40.24368476504276,331.88136115865353,239.5509074798267,-10.28683,0.053496666666666665,4.58,83.48371399176955,2.307049
2010.5987792998476,-3.198108138556023,266.7497118567136,134.64853028244323,-15.15982,-1.44018,1.72,69.21642187500001,0.195639
2014.3333100266361,-19.145449260129496,161.59173713009363,378.879474755363,-7.093908333333333,0.37724166666666664,2.5783333333333336,119.71393347050754,0.29798
2004.3087414933718,-26.01804485261305,141.6332138097544,347.7058633677733,9.394806666666668,5.12186,3.3433333333333333,181.8415200617284,0.528995
2014.764140410959,84.54832060204677,-162.96331504653887,583.4471423296036,-7.380263333333334,0.11359666666666668,0.16000000000000014,114.98465020576131,1.003692
2017.6230019025877,-72.33545255906478,17.95275775920743,779.7408207143706,-2.4778416666666665,0.37784166666666685,3.7616666666666663,107.95519547325102,1.159614
2008.9495787795993,27.196886236038665,16.55907613525983,294.60227749181223,-1.3573600000000001,0.15736,-2.26,73.3244341563786,0.380058
2008.569528973133,22.981275139802733,319.96916301606205,702.163843708522,-10.285933333333332,-1.9474,1.92,84.8297462277092,0.748942
2002.9399427004057,-43.96795957412009,269.3920314001731,880.4189762737453,-20.435655,0.6689883333333333,-2.2633333333333336,170.61299982853222,0.551146
2018.5004012239979,-2.4605844838323776,215.83823586039412,228.2392388568125,-1.3735,1.3735,-1.25,80.54222972972973,0.33045
2019.3651109208524,0.3357142279274114,322.3844284330229,923.8685725429524,-42.48021333333334,-13.786453333333332,3.0533333333333337,83.24477023319615,4.804532
2020.825842314309,24.46388988257453,180.77479613169183,59.89742408389571,-15.983606666666667,-2.38306,3.4816666666666665,72.12334702660408,0.887459
2019.2682320205479,-6.492788266144842,138.78320341447863,92.5206544032315,-21.87744,-5.322559999999999,-3.12,82.77093621399177,1.290428
2016.298408248583,73.38094069054372,167.5097543861841,307.9457467209275,-10.929403333333333,-0.35392999999999997,3.9433333333333334,132.6144521604938,0.516156
2025.5157284373413,-11.478383865742614,52.45371448828166,592.3909608293603,-18.913746666666665,-2.2862533333333332,-5.616666666666667,149.0278978052126,1.010062
2022.182658707509,19.810302908672668,86.6501856605243,418.81701663582976,-10.310908333333334,-1.272425,-2.5166666666666666,70.27074652777779,0.690413
2022.7749697805682,75.29621754906327,-141.01788622625998,726.5795247152796,-17.31349666666667,-3.6198366666666666,1.6733333333333333,75.92369684499315,0.758447
2005.2342397577372,51.71936692760886,-139.50546287984633,432.5716112363812,-5.553536666666666,0.8535366666666666,1.7133333333333334,120.96864197530866,0.637382
2022.437897101725,5.987554936800365,64.07283976649657,568.9368157745937,-0.06277333333333333,1.0627733333333333,-5.263333333333334,77.70308641975309,0.863526
2018.1583850520042,-83.66632500442721,-119.96891110667735,829.6262193589583,-19.269525,-4.830475,-1.0550000000000002,84.51170267489712,0.06819
2013.003542522831,37.97557464987878,228.06121678367865,154.1191628184334,6.707061666666666,1.7096049999999998,2.315,102.23495713305898,1.127112
2022.874537322425,-85.64669801348525,234.66744072458653,293.6993556098985,4.228253333333333,4.071746666666667,-3.9333333333333336,76.49739803094234,0.434883
2013.6510987442923,-16.50091526429935,209.41563787792217,375.8208093734376,-8.63378,0.5171133333333333,1.255,132.62888368055556,0.528677
2017.2583926940638,73.98695618491732,83.60288998351643,690.1212425390178,-6.411005,2.3943383333333332,1.1416666666666666,103.3449322702332,0.022651
2023.2885744228818,71.89016558839651,47.01715994727974,581.3092453906498,-6.62366,0.42366000000000004,-2.0300000000000002,82.50760416666667,1.068591
2007.9855494038559,-76.23432349798435,-25.59157550053635,648.0437602180585,-2.1983699999999997,0.89837,-2.8400000000000003,83.14481481481482,0.261669
2003.5165893581939,-14.894535657707564,-97.82400512440614,35.641502809525534,-13.940903333333333,-0.059096666666666665,0.10666666666666669,217.31845507544583,0.001295
2000.6504588835762,75.81819947903975,-1.300874153050188,124.31928495088734,-5.401573333333333,2.51824,-4.423333333333333,144.76074588477366,0.59423
2017.375026192288,40.30369176082144,-153.3497588680177,569.5723162918403,-3.3917900000000003,0.8251233333333333,0.8883333333333334,104.81568244170094,0.608853
2011.9452309741246,-50.773537977842246,276.5631351288816,989.9864627451052,-2.955435,1.5221016666666667,-3.27,77.57765260631001,1.250629
2008.2598965606655,-58.49233369937677,-107.23718362404816,594.8021531552164,-13.280325,-0.969675,-0.916666666666667,77.69845679012346,0.041968
2004.7497326262396,82.37441291988486,-134.67286000152882,878.2504452958258,6.8844,3.7156,-0.5599999999999999,134.48064814814813,0.038385
2000.6625435134588,-89.33308356319117,107.5042193152214,30.893402381961703,-16.69804,-0.50196,2.35,146.87971536351165,0.352019
2007.734506405378,-86.1299049582058,-177.16723680050734,848.4912747649832,-5.403896666666666,-0.5961033333333333,-0.3,80.00220164609054,0.289479
2010.5275976978692,-87.92944507537979,-9.72741290142156,428.7200592020034,-0.625175,1.875175,-1.9500000000000002,68.85338541666667,0.44571
2024.0825683692572,20.897094558530995,223.69170555504445,187.05572647934991,-5.672359999999999,-0.5609733333333333,0.08,128.59694787379973,0.161036
2013.9679285895484,-10.399692747711851,34.338910285011565,27.934887921242463,-6.54718,-0.002820000000000017,-2.7,116.94666666666667,0.656338
2010.9391213850838,84.46269707118921,183.75020250325812,142.35556269703713,-5.4275400000000005,0.02753999999999998,0.17,69.95960390946502,0.002769
