date,lat,lon,alt,x,y,z,h,f,dec,inc
2004.379205,-83.36735083456827,22.42428511335163,701.5586845450316,0.93961,-0.39830,-12.98341,0.93849,12.60448,0.00192,-0.00496
2008.799852,52.13573414927538,16.55827723873017,605.0122507413322,-10.50692,1.20272,12.73727,-10.45836,7.61772,0.00605,0.02207
2001.886988,-18.2038140071798,9.650174078988243,109.71344722739106,-40.48653,11.62614,-11.87822,-42.06833,-11.55768,0.00836,-0.08502
2020.390027,-77.49243613660379,-9.98362232838113,787.1027074902868,-5.38616,-0.30158,-11.18542,-5.02795,8.36063,-0.00908,-0.01616
2000.148509,-69.54103458932872,260.5943957370756,259.0513724901436,-2.91642,-5.77714,-20.64587,-5.93409,16.53412,-0.00831,-0.01771
2002.075441,83.72901587398462,293.66193754472295,431.5997696905334,-0.41841,0.22153,29.42064,-0.35948,29.36914,-0.00779,0.00216
2025.563694,-36.67623360366048,276.501611144759,448.14460934613857,-16.09023,-3.47948,-10.58313,-16.45837,-5.87748,-0.00116,-0.04712
2003.864739,-79.86694725958903,223.2214285375948,448.28694547371634,-9.41457,-12.40471,-37.75292,-13.59463,33.10608,0.03684,-0.02773
2010.522220,67.88154696584499,-39.901914640496045,176.55198099824582,-10.57736,1.01807,13.84643,-9.90222,11.70843,-0.02301,0.01404
2007.584411,-32.25436643054644,296.3016328819541,287.19326955797646,-19.06109,1.95144,-6.43510,-19.14420,-12.35365,0.00259,-0.04336
2016.161397,-1.0843850484619963,-143.0456332119685,286.0853878734903,-14.85148,-0.42038,0.84494,-14.70899,-14.66843,0.00438,0.00288
2020.282600,62.732956877711416,-129.26953741573155,623.6516311094343,-3.47533,-0.80187,16.98694,-3.55626,15.90529,0.00177,0.00923
2019.425813,59.34867701959351,-26.208589447974816,616.8404740820446,-11.87100,6.58026,13.07342,-13.00550,8.55265,0.01865,0.02362
2002.775409,-21.18543235670812,-44.49507974012877,862.7481764439623,-57.22903,6.00583,-13.57098,-56.45617,-42.33273,-0.04433,-0.13750
2024.112083,44.69361992605181,28.525280460678918,96.50656998197896,-0.50355,-0.28635,8.03287,-0.53247,6.86352,-0.00060,0.00515
2002.554486,12.820514789441688,63.52835194843178,983.1841158793264,-45.67873,2.79595,3.29363,-45.74665,-43.96471,0.00310,0.03121
2021.821861,-31.899063220823983,252.0672952756232,708.6453262972354,-9.30601,2.22657,-3.40865,-8.33338,-4.08646,0.01481,-0.01914
2019.555484,6.007017369052207,-40.37742633054936,117.78579514165207,-14.42110,-3.04011,2.78946,-12.78183,-12.64447,-0.01555,0.00711
2000.988328,52.256120806489776,-82.14892984468139,91.95703141055436,-14.58730,-0.11311,21.12824,-14.25345,17.46113,-0.01438,0.01897
2014.150632,69.98849579420022,-55.278599607146674,585.0698608499914,-4.51420,-0.12938,24.34984,-3.88233,23.51627,-0.02069,0.00976
2006.991454,57.105482338827045,-80.15568318897928,737.7706984965567,-9.12672,0.37270,23.21992,-8.97380,21.01757,-0.01202,0.01839
2000.707055,-57.864118058940505,18.208777510700543,605.6605229258562,-4.37899,4.30022,-15.93945,-5.95398,11.36506,0.00697,-0.02745
2010.279195,-53.20205079809223,295.47966962833885,186.89667632188176,-24.23728,3.42305,-15.96352,-23.42628,-2.52311,0.02237,-0.05646
2019.023332,72.1269643995148,8.514977835709487,826.454887871038,-2.60485,1.17222,12.75057,-2.59558,12.04841,0.00958,0.00732
2020.643682,71.68142026943107,209.20390812726043,695.7536702169842,-2.69212,3.94786,13.78046,-1.59673,13.38398,0.04051,0.00493
2004.397786,5.514023475151632,333.41087021836324,906.8908358040732,-17.85386,-0.85788,2.33607,-17.06619,-17.09286,-0.01609,0.00645
2021.889660,-58.06877853189117,188.5670885159127,952.9650159018098,-2.01265,-6.24370,-10.03822,-5.65236,8.24873,-0.01932,-0.01199
2000.124781,-73.46772403767054,12.96408525510742,221.66345083523544,-12.76049,9.65742,-26.01505,-15.87151,16.61753,0.00698,-0.03758
2000.884333,-52.80551868608138,-99.31667634290956,945.5937047985072,-15.96027,-4.58925,-15.21935,-16.40826,4.01152,0.00999,-0.04615
2007.183153,66.81579210089751,118.92970879606251,688.913907920015,-11.84262,2.64773,20.06935,-12.09858,17.60006,0.00687,0.02012
2008.026738,-82.05019318070863,160.64532471988014,639.7540784724462,2.37630,-7.53179,-14.71125,-5.01267,13.52455,0.04201,-0.00979
2025.663605,-71.32557508495879,79.60492115198946,666.1356984120613,-3.12716,-3.34089,-13.64746,3.08823,13.98250,-0.01832,-0.00074
2002.659743,-53.94875581252492,142.43860521649214,360.0844459064709,-11.36377,-0.82171,-26.39436,-11.11957,24.49073,0.01760,-0.01534
2008.772522,-64.49709796931467,279.63823872541485,701.6661292214578,-7.47230,-2.35869,-7.53777,-7.79625,2.84803,0.00301,-0.01931
2018.443794,-29.219475691868645,-114.65977618485036,139.43592904246356,-7.90554,-2.42453,-4.19647,-8.26778,-3.66818,-0.00033,-0.01543
2017.674202,28.78279788178577,300.9412168326737,692.7920750344439,-28.01201,-0.50018,16.83456,-27.05133,-3.38868,-0.02217,0.05931
2017.667906,2.183862142081736,160.39761488947272,22.082201947822547,-31.19753,0.77349,-0.88351,-30.86470,-30.44236,0.00757,-0.00840
2012.481810,3.1392978823813,202.5710029539659,486.8561911329375,-21.94536,-7.44080,1.11609,-22.86750,-22.58264,-0.00842,0.00841
2024.518142,-57.73321362004184,143.60615241755102,270.90387347859934,-7.94638,-1.14977,-16.29073,-7.57009,15.40554,0.02514,-0.00912
2021.765224,-51.759369573204175,110.25038355711126,669.1315288848118,-12.69806,4.00294,-12.36991,-13.00651,10.08829,-0.02159,-0.01833
2020.084117,-10.555626767449269,-54.34225913097485,820.4450381469925,-18.97182,1.72747,0.02543,-18.73354,-18.40944,-0.01197,-0.01180
2005.382072,39.80572422655078,277.0310806676684,958.2681836801574,-43.73578,5.13321,37.67579,-44.02041,18.25281,0.00519,0.09203
2002.502177,88.77681121548255,-129.35409713179016,735.5502404433666,7.71833,-2.94060,18.74872,-7.83272,18.56837,0.15949,0.01126
2018.319625,-85.0582206479878,-126.95150692509812,884.8033913991684,-0.27884,-1.38633,-11.84223,-1.41248,11.05445,0.00040,-0.00691
2018.309113,16.76901926788277,-82.7880861480825,525.3910487216285,-25.85527,-4.27909,8.46788,-25.54283,-11.98591,-0.01596,0.04622
2021.038140,58.42884454633153,228.9788683095976,776.3701709608426,-2.90959,-0.01436,9.65303,-2.79961,8.61734,0.00450,0.00751
2013.165873,-27.565092566736368,-122.00147676923976,25.418990978508543,-31.55083,-4.89264,-8.25326,-31.69817,-19.22662,0.00821,-0.04396
2013.365763,-48.16215219648253,-93.5782878320544,799.7340975987361,-22.22894,2.54250,-14.56736,-19.89097,-0.55499,0.03768,-0.05520
2013.394399,53.43655164605752,-112.7757321671444,523.5712164587069,-15.92730,-11.10866,21.36403,-18.02644,16.01846,-0.03601,0.02934
2025.232012,71.50611209535484,156.69341272583074,221.1946492799542,-21.57762,-5.86442,34.86517,-20.15862,31.22607,-0.06611,0.02757
2008.130347,-42.722393886252256,298.22299966478283,709.7445145731451,-15.58641,-0.28889,-8.38972,-15.58789,-5.07454,-0.00078,-0.04811
2013.477724,66.09559944700305,-74.59605675968923,239.82670193686727,-5.56938,8.00267,28.90631,-8.57809,27.55174,0.03966,0.01358
2022.491018,21.47902003780092,176.28586932779376,211.3983964685077,-8.05371,-3.67754,4.42396,-8.43818,-4.83304,-0.00574,0.01495
2008.072867,78.74102961233979,24.844079936809607,501.7895668685457,-5.09178,2.21698,15.71244,-4.76784,14.98634,0.02882,0.00856
2007.968098,-34.31347092952035,284.25800877597027,611.218648280534,-20.82311,-6.40837,-10.28443,-21.40366,-11.43979,-0.01398,-0.05820
2019.279332,57.371648503711214,329.1981917268919,292.3041212869963,-4.71138,-0.81063,17.52818,-4.37286,15.23500,-0.00771,0.01230
2003.766882,47.9392858411498,27.64813391738241,455.9563191217501,-20.30885,4.02817,22.37392,-19.99187,11.41889,0.01774,0.03986
2013.616279,-65.74768111019827,346.2827838177975,36.37026032116047,-11.78965,5.29320,-18.74943,-12.61055,9.69882,0.00938,-0.03455
2009.915542,-57.93896466805694,184.50773080904384,418.6244674493672,-6.22507,5.49751,-6.35129,-1.05394,5.90528,0.03892,-0.00294
2023.858825,6.824302522326889,22.000040283194124,506.72749674562806,-25.30760,4.09550,3.12459,-25.18704,-25.38011,0.01063,0.00004
2017.882000,-21.392414496040104,-51.37473771638085,530.5378581012523,-16.94476,5.74901,-4.92195,-17.88187,-13.10669,0.00231,-0.04094
2003.693376,-26.954712981749505,246.4934469105025,995.6075859408124,-33.81948,-0.82606,-11.24127,-32.92222,-20.17634,0.02539,-0.07509
2001.388632,-67.29534300381647,156.48184396122105,205.91005057275493,2.40411,2.32306,-16.45843,2.25881,16.57550,-0.03408,0.00107
2002.538071,-63.30432578338504,110.791179582908,663.702794608475,-1.78730,1.72694,-14.90919,-2.00610,14.56969,-0.01533,-0.00460
2004.907472,-53.24204712014608,324.6774015302263,388.6556635991307,-21.67083,1.65982,-27.43268,-21.68093,10.64457,-0.00630,-0.07705
2006.053483,16.406857388491375,52.65536555883122,670.4128375190048,-8.89022,3.58307,2.69975,-8.89496,-7.35657,0.00783,0.01165
2016.955040,80.1785399814521,-25.279532033260693,736.3102892400971,-1.15189,1.35823,16.97594,-1.56766,16.72025,0.01133,0.00465
2011.719912,62.11093913703601,127.35054993794051,450.9390060392198,-14.95026,2.59743,20.77831,-15.16640,16.58105,-0.00243,0.02335
2019.957118,-46.1479186514919,293.6340774899812,91.7465125252703,-10.79352,-5.91311,-9.34801,-11.28557,-1.09097,-0.01568,-0.03237
2022.337024,-2.9869417559628744,-60.788836930513625,782.2349755005504,-23.00714,-0.37332,1.49043,-22.28901,-21.93801,-0.01798,0.01315
2002.237249,-77.63504993411435,128.42761275901148,961.8256223220496,1.10342,-0.52748,-24.64688,-0.76534,24.29641,0.00976,-0.00604
2021.660246,-36.03347725821386,-51.73831730509383,138.45385552387998,-19.04867,3.50086,-7.67009,-19.34459,-8.22140,-0.00352,-0.05016
2003.025041,-32.85193678337308,11.249371711557956,818.0867757229801,-8.75158,-2.17061,-15.03478,-7.47717,9.79679,-0.03093,-0.03912
2003.917843,-83.76073337068091,-85.5713137491083,645.776732322561,-8.19252,6.84738,-31.49129,-1.02599,29.65847,0.04981,-0.01529
2002.893120,-10.950256121696484,313.47138353154185,147.18050728533814,-71.56685,10.12244,-3.48798,-70.69954,-67.39271,-0.03898,-0.05425
2004.448835,54.73965065262874,-174.3885364634378,675.825615612568,-1.90964,-5.03873,10.05655,-2.59720,8.22158,-0.01815,0.00961
2011.769811,40.24368476504276,331.88136115865353,239.5509074798267,-17.80390,1.37890,16.36190,-17.75703,3.66706,-0.00485,0.03422
2010.598779,-3.198108138556023,266.7497118567136,134.64853028244323,-22.57669,4.57739,1.58907,-21.98497,-21.04534,0.01465,0.01359
2014.333310,-19.145449260129496,161.59173713009363,378.879474755363,-21.60125,-1.45900,-7.19360,-21.50364,-9.94883,0.00533,-0.03025
2004.308741,-26.01804485261305,141.6332138097544,347.7058633677733,-3.25711,-1.92780,-9.49486,-3.47929,6.13750,-0.00349,-0.01011
2014.764140,84.54832060204677,-162.96331504653887,583.4471423296036,-5.30406,-2.78918,20.69384,-5.98774,20.52114,-0.01129,0.00835
2017.623002,-72.33545255906478,17.95275775920743,779.7408207143706,-5.63477,2.20241,-15.21495,-5.84419,11.58939,-0.00728,-0.02141
2008.949579,27.196886236038665,16.55907613525983,294.60227749181223,-6.40609,1.42377,4.61160,-6.36954,-2.30046,0.00325,0.01235
2008.569529,22.981275139802733,319.96916301606205,702.163843708522,-18.17259,6.86859,7.27048,-19.31315,-10.73934,0.00577,0.03809
2002.939943,-43.96795957412009,269.3920314001731,880.4189762737453,-27.65506,5.53491,-20.75416,-24.64705,-0.82408,0.05040,-0.07857
2018.500401,-2.4605844838323776,215.83823586039412,228.2392388568125,-10.09706,7.22184,0.60081,-8.71960,-8.72769,0.01793,0.00095
2019.365111,0.3357142279274114,322.3844284330229,923.8685725429524,-61.21211,9.57980,6.92637,-61.37088,-61.76050,-0.02778,0.00001
2020.825842,24.46388988257453,180.77479613169183,59.89742408389571,-24.12253,-0.67169,7.01954,-24.00771,-14.86055,0.00512,0.03357
2019.268232,-6.492788266144842,138.78320341447863,92.5206544032315,-32.72011,-1.12675,-5.75978,-32.72894,-25.87642,0.00136,-0.02976
2016.298408,73.38094069054372,167.5097543861841,307.9457467209275,-10.44106,-6.17410,21.17859,-10.15716,19.40131,-0.04977,0.01501
2025.515728,-11.478383865742614,52.45371448828166,592.3909608293603,-29.22753,3.30597,-9.88127,-29.39677,-16.80265,-0.00268,-0.05439
2022.182659,19.810302908672668,86.6501856605243,418.81701663582976,-22.03551,1.03966,3.69673,-22.04409,-17.51863,0.00152,0.02211
2022.774970,75.29621754906327,-141.01788622625998,726.5795247152796,-8.48338,-3.47703,20.26613,-9.10731,19.22955,-0.01407,0.01516
2005.234240,51.71936692760886,-139.50546287984633,432.5716112363812,-8.28604,-1.60866,18.00480,-8.36762,13.84474,0.00407,0.01862
2022.437897,5.987554936800365,64.07283976649657,568.9368157745937,-12.24325,2.44487,2.67206,-12.33037,-12.39902,0.00391,0.00466
2018.158385,-83.66632500442721,-119.96891110667735,829.6262193589583,-9.67319,-6.43561,-19.00853,-9.07370,15.81541,0.04044,-0.02113
2013.003543,37.97557464987878,228.06121678367865,154.1191628184334,-8.51140,0.63503,6.04343,-8.08140,1.10285,0.00709,0.01315
2022.874537,-85.64669801348525,234.66744072458653,293.6993556098985,2.69693,7.80438,-11.72268,8.04888,13.53754,-0.00769,0.00520
2013.651099,-16.50091526429935,209.41563787792217,375.8208093734376,-21.99255,1.10754,-5.46140,-21.21621,-15.71984,0.01294,-0.02909
2017.258393,73.98695618491732,83.60288998351643,690.1212425390178,-8.62531,0.11908,17.64800,-8.25221,16.69554,0.03174,0.01317
2023.288574,71.89016558839651,47.01715994727974,581.3092453906498,-10.00540,1.94392,15.24279,-8.83469,13.65196,0.04191,0.01454
2007.985549,-76.23432349798435,-25.59157550053635,648.0437602180585,-8.31713,4.16127,-10.13865,-8.66379,5.75333,0.01427,-0.02060
2003.516589,-14.894535657707564,-97.82400512440614,35.641502809525534,-31.17805,4.42464,-3.65882,-29.90150,-28.50902,0.02064,-0.01990
2000.650459,75.81819947903975,-1.300874153050188,124.31928495088734,0.68343,7.02815,24.34619,-0.52290,23.96083,0.05025,0.00488
2017.375026,40.30369176082144,-153.3497588680177,569.5723162918403,-12.64722,-3.10594,7.89987,-13.01587,-0.25323,-0.00134,0.02518
2011.945231,-50.773537977842246,276.5631351288816,989.9864627451052,-9.39980,6.85754,-8.73813,-7.02226,2.72362,0.03819,-0.02703
2008.259897,-58.49233369937677,-107.23718362404816,594.8021531552164,-14.01159,1.96583,-15.68214,-10.80680,8.87833,0.03229,-0.02764
2004.749733,82.37441291988486,-134.67286000152882,878.2504452958258,2.21742,-0.59209,13.31247,1.26870,13.34837,-0.07939,-0.00116
2000.662544,-89.33308356319117,107.5042193152214,30.893402381961703,5.40283,1.78761,-29.28956,-5.09223,26.54920,0.00907,-0.01387
2007.734506,-86.1299049582058,-177.16723680050734,848.4912747649832,-5.75989,-0.51757,-13.64704,3.87537,14.17199,0.02738,0.00094
2010.527598,-87.92944507537979,-9.72741290142156,428.7200592020034,1.01968,-0.57188,-12.66118,1.15534,12.41321,-0.00077,-0.00358
2024.082568,20.897094558530995,223.69170555504445,187.05572647934991,-18.64218,0.46675,7.03800,-18.25629,-9.00844,0.00867,0.02967
2013.967929,-10.399692747711851,34.338910285011565,27.934887921242463,-17.15307,-1.68841,-3.99331,-17.04071,-9.62572,-0.00642,-0.02634
2010.939121,84.46269707118921,183.75020250325812,142.35556269703713,-1.76334,-1.88629,14.33731,-2.34604,14.27233,-0.04455,0.00288
2014.456753,61.87922999761105,59.883194722052735,811.1536921908968,-3.18538,-3.38793,14.09887,-3.80431,12.75169,-0.01589,0.01028
2021.841999,-37.635118488923545,9.515366907387971,703.9909156975131,-70.10874,6.45111,-24.90611,-67.36642,-7.75202,-0.13145,-0.20458
2016.072396,42.9744540935429,-35.068014297703314,157.26421746478675,-7.87237,2.66590,16.94622,-8.26327,10.46343,0.00235,0.02082
2011.980691,-86.0919938585484,146.43203600918048,51.44321159530992,-2.64207,-8.60468,-12.33857,3.05766,12.71037,0.03368,-0.00019
2021.954029,-12.118390419977231,290.8197445553828,989.2111818607176,-0.01764,1.02035,-3.85406,-0.14736,0.12470,0.00364,-0.01386
2025.096675,37.71049237903229,230.55084551673087,769.7001090560241,-9.35403,-0.64744,11.79559,-9.28112,5.61955,0.00468,0.02427
2007.536402,-16.368405956080494,112.55627434572204,246.38322069665156,-32.36886,2.08550,-7.84314,-32.34105,-15.84804,0.00482,-0.03810
2018.501014,62.21611610469395,355.0969126048162,110.03074793667096,-0.23098,-3.73365,12.94315,0.03851,12.44475,-0.01573,0.00415
2015.616888,81.7899418374059,-151.60491287326917,853.8763553654551,-3.19641,-8.88197,26.06982,-6.26813,25.71347,-0.19510,0.01079
2022.278950,-12.633907027170537,32.97897546431278,284.6493800843019,-21.41924,2.92997,-4.29751,-21.58793,-12.12881,0.00339,-0.03801
2010.182098,46.698725955299466,105.19865693457048,524.972864229213,-12.73766,-0.10028,8.59110,-12.71486,2.61493,-0.00240,0.01937
2016.735980,-28.112713847937137,-152.99916546988104,64.39879333551029,-30.32570,-4.95994,-11.40092,-30.47418,-12.40192,0.00822,-0.04266
2021.833015,-66.24296191677706,12.84916403512608,945.897712290938,3.70102,-0.51409,-11.86177,3.43146,12.18395,0.00762,-0.00445
2020.244637,-63.15675615370229,-28.538753241575648,907.7393526422052,-10.94979,-0.77274,-14.35843,-10.75260,7.44115,-0.01113,-0.03946
2002.772302,3.495014115661036,319.6405642075727,485.89376112412106,-74.00504,8.09045,10.36709,-72.78908,-71.47344,-0.04020,0.04417
2015.774531,12.007562835971116,-144.77386026517735,427.1246503136287,-50.86098,-6.19488,10.26066,-51.18312,-41.30782,0.00550,0.06711
2002.385307,70.49512905930737,162.54402540538132,449.5783353613824,-4.10641,0.33522,26.88171,-4.11768,25.57959,0.00089,0.01127
2009.626947,-62.10366801448538,337.629408467615,8.970510953313017,-3.43533,1.51627,-8.17486,-3.61372,5.05023,0.00346,-0.01316
2016.707259,-46.878531606070936,-31.94822883191611,913.4853277196544,-8.72984,4.40908,-11.21315,-9.51419,4.17472,0.01254,-0.04275
2000.743354,56.40727379603567,118.1628018898632,166.96500960381562,-24.22996,-0.15382,23.25591,-23.85274,15.58834,-0.01562,0.03043
2004.530029,-58.59676562048583,-123.06406606285128,115.12842451061728,-4.12280,-0.19317,-10.69197,-3.38804,8.37118,0.00689,-0.00892
2019.728611,49.31111516062947,46.02227553648288,952.9724785881452,-8.06663,3.50634,12.46727,-7.61132,8.35191,0.01837,0.02009
2022.558022,52.39086452470241,238.15424679649837,226.9053226704453,-18.98083,3.46539,14.76106,-17.38558,8.91518,0.03259,0.02434
2006.984164,-26.696879539486936,-157.72461779820176,551.2667746355834,-27.25348,1.29315,-12.39842,-25.88445,-8.88321,0.02187,-0.04772
2008.384276,-68.31377207847211,133.4252952758659,318.6758155593805,-7.28995,0.53831,-16.10223,5.95150,16.38259,-0.08555,0.00523
2002.751368,11.563617940998569,-45.5728379408076,19.516349302452845,-149.27660,8.37014,23.23904,-144.31478,-123.42454,-0.07773,0.14314
2005.209889,-62.236596599664495,-49.26721128488421,223.03011796131813,-5.07998,-3.39217,-14.61004,-5.35627,9.30181,-0.00963,-0.02237
2010.311606,-43.97293839090964,184.7268633683745,166.69164505200757,-17.82505,-1.86990,-14.40878,-16.97076,6.50184,0.01636,-0.02395
2011.248790,-30.815558342278628,45.34968696345646,321.4773332987227,-22.00872,5.76877,-9.80913,-22.08053,-2.43536,-0.02149,-0.04670
2006.502958,55.31657863040266,85.11031642757172,59.56589057592652,-7.91264,-5.08416,10.67028,-8.52530,7.91637,-0.01428,0.01100
2015.912315,-68.33849582470484,-161.48360696738706,751.5013148591162,-16.48927,-2.84583,-21.02424,-9.68339,18.46293,0.08608,-0.01886
2003.144665,72.7329425120756,-57.96051490912655,304.3000380784739,-4.91243,-1.07499,24.49554,-2.96989,23.98680,-0.04070,0.00672
2010.126011,-54.452800838129285,309.2368596375416,151.07143046351177,-38.49579,9.24106,-18.42361,-38.41197,-8.52646,0.03245,-0.08540
2015.426634,0.4785176558313679,83.9390045446151,272.3044704378176,-6.31099,-3.75197,-0.99401,-6.09984,-5.54471,-0.00680,-0.00435
